,age,job,marital,education,housing,loan,contact,month,day_of_week,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
9594,43,admin,married,high.school,yes,no,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,no
9595,52,technician,married,high.school,no,no,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,no
9596,38,blue-collar,married,basic.4y,no,no,telephone,jun,wed,2,1.4,94.465,-41.8,4.959,5228.1,no
9597,38,blue-collar,married,basic.6y,yes,no,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,no
9598,32,blue-collar,married,basic.6y,no,no,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,no
9599,34,services,married,high.school,no,no,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,no
9600,33,technician,married,university.degree,no,no,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,no
9601,57,technician,single,professional.course,yes,no,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,yes
9602,24,self-employed,single,university.degree,yes,no,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,no
9603,33,admin,single,university.degree,yes,no,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,no
9604,39,housemaid,married,university.degree,no,no,telephone,jun,wed,4,1.4,94.465,-41.8,4.959,5228.1,no
9605,45,blue-collar,married,basic.6y,yes,no,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,no
9606,31,blue-collar,married,basic.6y,no,no,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,no
9607,31,services,married,basic.9y,yes,no,telephone,jun,wed,2,1.4,94.465,-41.8,4.959,5228.1,no
9608,48,blue-collar,married,basic.9y,no,no,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,no
9609,37,admin,single,high.school,no,no,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,no
9610,32,admin,single,high.school,yes,no,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,no
9611,51,admin,married,basic.6y,yes,no,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,no
9612,33,admin,married,university.degree,no,no,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,no
9613,60,technician,divorced,professional.course,no,no,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,yes
9614,25,services,single,high.school,no,no,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,no
9615,50,blue-collar,married,basic.6y,yes,yes,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,no
9616,33,admin,single,university.degree,yes,yes,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,no
9617,44,admin,married,university.degree,yes,no,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,no
9618,43,entrepreneur,married,university.degree,no,no,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,no
9619,57,retired,married,basic.4y,no,no,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,no
9620,58,management,married,university.degree,yes,no,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,yes
9621,50,blue-collar,married,basic.6y,no,no,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,no
9622,41,blue-collar,married,basic.6y,yes,no,telephone,jun,wed,4,1.4,94.465,-41.8,4.959,5228.1,no
9623,34,blue-collar,single,basic.9y,no,no,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,no
9624,31,blue-collar,married,basic.9y,yes,no,telephone,jun,wed,2,1.4,94.465,-41.8,4.959,5228.1,no
9625,31,technician,single,university.degree,no,no,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,no
9626,55,technician,married,high.school,no,no,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,yes
9627,45,blue-collar,married,basic.9y,no,no,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,no
9628,48,admin,divorced,high.school,yes,yes,telephone,jun,wed,2,1.4,94.465,-41.8,4.959,5228.1,no
9629,44,unemployed,single,basic.4y,no,no,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,no
9630,30,admin,single,university.degree,yes,no,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,no
9631,57,blue-collar,married,university.degree,no,no,telephone,jun,wed,2,1.4,94.465,-41.8,4.959,5228.1,yes
9632,39,blue-collar,married,professional.course,no,no,telephone,jun,wed,2,1.4,94.465,-41.8,4.959,5228.1,no
9633,52,blue-collar,divorced,high.school,no,no,telephone,jun,wed,2,1.4,94.465,-41.8,4.959,5228.1,no
9634,36,services,single,university.degree,yes,yes,telephone,jun,wed,7,1.4,94.465,-41.8,4.959,5228.1,no
9635,41,self-employed,married,high.school,no,no,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,no
9636,43,unemployed,married,university.degree,yes,no,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,no
9637,39,entrepreneur,married,university.degree,yes,no,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,no
9638,44,blue-collar,divorced,high.school,yes,no,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,no
9639,40,entrepreneur,married,basic.9y,yes,no,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,no
9640,49,technician,divorced,university.degree,no,no,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,yes
9641,42,admin,divorced,high.school,yes,yes,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,no
9642,56,blue-collar,married,basic.4y,yes,no,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,no
9643,31,housemaid,married,basic.4y,no,no,telephone,jun,wed,10,1.4,94.465,-41.8,4.959,5228.1,no
9644,52,unemployed,married,university.degree,yes,no,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,yes
9645,33,management,single,university.degree,no,no,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,no
9646,33,admin,married,university.degree,yes,yes,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,no
9647,51,entrepreneur,married,professional.course,no,no,telephone,jun,wed,1,1.4,94.465,-41.8,4.959,5228.1,no
9648,36,technician,married,professional.course,no,no,telephone,jun,wed,9,1.4,94.465,-41.8,4.959,5228.1,no
9649,45,technician,married,university.degree,no,no,telephone,jun,wed,2,1.4,94.465,-41.8,4.959,5228.1,no
9650,42,services,married,high.school,no,no,telephone,jun,wed,4,1.4,94.465,-41.8,4.959,5228.1,no
9651,43,services,single,university.degree,yes,no,telephone,jun,wed,2,1.4,94.465,-41.8,4.959,5228.1,no
9652,42,blue-collar,married,university.degree,no,no,telephone,jun,wed,7,1.4,94.465,-41.8,4.959,5228.1,no
9653,42,blue-collar,divorced,basic.9y,yes,no,telephone,jun,wed,5,1.4,94.465,-41.8,4.959,5228.1,no
9654,48,admin,married,professional.course,no,no,telephone,jun,wed,2,1.4,94.465,-41.8,4.959,5228.1,no
9655,35,admin,married,university.degree,yes,no,telephone,jun,wed,5,1.4,94.465,-41.8,4.959,5228.1,no
9656,30,blue-collar,single,basic.4y,no,no,telephone,jun,wed,3,1.4,94.465,-41.8,4.959,5228.1,no
9657,31,admin,married,university.degree,no,no,telephone,jun,wed,2,1.4,94.465,-41.8,4.959,5228.1,no
9658,40,technician,married,basic.9y,no,no,telephone,jun,wed,6,1.4,94.465,-41.8,4.959,5228.1,no
9659,26,admin,single,high.school,no,no,telephone,jun,wed,4,1.4,94.465,-41.8,4.959,5228.1,no
9660,47,blue-collar,divorced,basic.4y,no,yes,telephone,jun,wed,2,1.4,94.465,-41.8,4.959,5228.1,no
9661,41,housemaid,married,basic.4y,no,no,telephone,jun,wed,3,1.4,94.465,-41.8,4.959,5228.1,no
9662,40,services,married,high.school,yes,no,telephone,jun,wed,6,1.4,94.465,-41.8,4.959,5228.1,no
9663,37,blue-collar,married,basic.9y,no,no,telephone,jun,wed,2,1.4,94.465,-41.8,4.959,5228.1,no
9664,49,blue-collar,married,basic.9y,no,no,telephone,jun,wed,9,1.4,94.465,-41.8,4.959,5228.1,no
9665,37,admin,married,basic.9y,no,no,telephone,jun,wed,2,1.4,94.465,-41.8,4.959,5228.1,no
9666,55,admin,divorced,high.school,no,no,telephone,jun,wed,2,1.4,94.465,-41.8,4.959,5228.1,no
9667,50,blue-collar,divorced,basic.4y,no,no,telephone,jun,wed,2,1.4,94.465,-41.8,4.959,5228.1,no
9668,38,admin,single,university.degree,no,yes,telephone,jun,wed,9,1.4,94.465,-41.8,4.959,5228.1,no
9669,33,entrepreneur,married,high.school,yes,no,telephone,jun,wed,8,1.4,94.465,-41.8,4.959,5228.1,no
9670,41,admin,single,high.school,no,no,telephone,jun,wed,3,1.4,94.465,-41.8,4.959,5228.1,no
9671,56,blue-collar,married,basic.4y,no,no,telephone,jun,wed,2,1.4,94.465,-41.8,4.959,5228.1,no
9672,52,services,married,university.degree,yes,yes,telephone,jun,wed,2,1.4,94.465,-41.8,4.959,5228.1,yes
9673,51,unemployed,married,high.school,yes,no,telephone,jun,wed,2,1.4,94.465,-41.8,4.959,5228.1,no
9674,32,blue-collar,married,basic.9y,no,no,telephone,jun,wed,2,1.4,94.465,-41.8,4.959,5228.1,no
9675,33,blue-collar,married,basic.6y,no,no,telephone,jun,wed,6,1.4,94.465,-41.8,4.959,5228.1,no
9676,49,management,divorced,high.school,no,no,telephone,jun,wed,6,1.4,94.465,-41.8,4.959,5228.1,no
9677,29,self-employed,married,university.degree,yes,no,telephone,jun,wed,6,1.4,94.465,-41.8,4.959,5228.1,no
9678,35,blue-collar,married,basic.6y,no,no,telephone,jun,wed,4,1.4,94.465,-41.8,4.959,5228.1,no
9679,25,self-employed,married,professional.course,yes,no,telephone,jun,wed,2,1.4,94.465,-41.8,4.959,5228.1,no
9680,47,blue-collar,married,basic.4y,yes,yes,telephone,jun,wed,3,1.4,94.465,-41.8,4.959,5228.1,no
9681,45,blue-collar,married,basic.4y,no,no,telephone,jun,wed,9,1.4,94.465,-41.8,4.959,5228.1,no
9682,56,admin,married,high.school,yes,no,telephone,jun,wed,11,1.4,94.465,-41.8,4.959,5228.1,no
9683,43,technician,single,professional.course,yes,no,telephone,jun,wed,3,1.4,94.465,-41.8,4.959,5228.1,no
9684,57,self-employed,married,basic.4y,no,no,telephone,jun,wed,3,1.4,94.465,-41.8,4.959,5228.1,no
9685,47,blue-collar,married,basic.9y,no,no,telephone,jun,wed,7,1.4,94.465,-41.8,4.959,5228.1,no
9686,45,entrepreneur,married,basic.6y,no,no,telephone,jun,wed,2,1.4,94.465,-41.8,4.959,5228.1,no
9687,40,blue-collar,married,basic.4y,no,no,telephone,jun,wed,3,1.4,94.465,-41.8,4.959,5228.1,no
9688,36,unemployed,single,university.degree,yes,no,telephone,jun,wed,2,1.4,94.465,-41.8,4.959,5228.1,no
9689,41,blue-collar,married,basic.9y,yes,no,telephone,jun,wed,6,1.4,94.465,-41.8,4.959,5228.1,no
9690,45,entrepreneur,married,high.school,yes,no,telephone,jun,wed,2,1.4,94.465,-41.8,4.959,5228.1,no
9691,38,admin,married,university.degree,yes,no,telephone,jun,wed,3,1.4,94.465,-41.8,4.959,5228.1,no
9692,49,admin,divorced,university.degree,no,no,telephone,jun,wed,2,1.4,94.465,-41.8,4.959,5228.1,no
9693,53,blue-collar,married,basic.9y,no,no,telephone,jun,wed,10,1.4,94.465,-41.8,4.959,5228.1,no
9694,37,blue-collar,single,basic.9y,no,no,telephone,jun,wed,3,1.4,94.465,-41.8,4.959,5228.1,no
9695,43,services,married,high.school,yes,no,telephone,jun,wed,2,1.4,94.465,-41.8,4.959,5228.1,no
9696,29,admin,single,university.degree,yes,yes,telephone,jun,wed,4,1.4,94.465,-41.8,4.959,5228.1,no
9697,39,technician,married,professional.course,yes,no,telephone,jun,wed,3,1.4,94.465,-41.8,4.959,5228.1,no
9698,34,admin,single,high.school,no,no,telephone,jun,wed,2,1.4,94.465,-41.8,4.959,5228.1,no
9699,57,retired,single,high.school,no,no,telephone,jun,wed,4,1.4,94.465,-41.8,4.959,5228.1,no
9700,30,services,married,university.degree,yes,no,telephone,jun,wed,10,1.4,94.465,-41.8,4.959,5228.1,no
9701,28,services,married,high.school,no,no,telephone,jun,wed,2,1.4,94.465,-41.8,4.959,5228.1,no
9702,35,blue-collar,single,university.degree,no,no,telephone,jun,wed,4,1.4,94.465,-41.8,4.959,5228.1,no
9703,46,blue-collar,married,basic.9y,no,no,telephone,jun,wed,10,1.4,94.465,-41.8,4.959,5228.1,no
9704,31,housemaid,married,basic.4y,yes,no,telephone,jun,wed,4,1.4,94.465,-41.8,4.959,5228.1,no
9705,59,retired,married,professional.course,yes,no,telephone,jun,wed,8,1.4,94.465,-41.8,4.959,5228.1,no
9706,39,blue-collar,married,basic.4y,yes,no,telephone,jun,wed,3,1.4,94.465,-41.8,4.959,5228.1,no
9707,36,technician,married,high.school,yes,no,telephone,jun,wed,2,1.4,94.465,-41.8,4.959,5228.1,no
9708,33,services,single,basic.6y,no,no,telephone,jun,wed,4,1.4,94.465,-41.8,4.959,5228.1,no
9709,41,technician,married,professional.course,yes,no,telephone,jun,wed,3,1.4,94.465,-41.8,4.959,5228.1,no
9710,28,admin,single,university.degree,no,no,telephone,jun,wed,3,1.4,94.465,-41.8,4.959,5228.1,no
9711,30,services,married,high.school,yes,no,telephone,jun,wed,5,1.4,94.465,-41.8,4.959,5228.1,no
9712,45,blue-collar,married,basic.9y,no,no,telephone,jun,wed,3,1.4,94.465,-41.8,4.959,5228.1,no
9713,40,admin,single,university.degree,no,yes,telephone,jun,wed,3,1.4,94.465,-41.8,4.959,5228.1,no
9714,37,admin,married,university.degree,yes,no,telephone,jun,wed,10,1.4,94.465,-41.8,4.959,5228.1,no
9715,45,blue-collar,married,basic.4y,no,no,telephone,jun,wed,3,1.4,94.465,-41.8,4.959,5228.1,no
9716,49,blue-collar,divorced,basic.4y,no,no,telephone,jun,wed,5,1.4,94.465,-41.8,4.959,5228.1,no
9717,42,blue-collar,married,basic.6y,no,no,telephone,jun,wed,7,1.4,94.465,-41.8,4.959,5228.1,no
9718,35,admin,single,high.school,yes,no,telephone,jun,wed,3,1.4,94.465,-41.8,4.959,5228.1,no
9719,50,blue-collar,divorced,basic.4y,no,no,telephone,jun,wed,2,1.4,94.465,-41.8,4.959,5228.1,no
9720,56,blue-collar,divorced,basic.4y,yes,no,telephone,jun,wed,4,1.4,94.465,-41.8,4.959,5228.1,no
9721,43,blue-collar,married,basic.9y,yes,no,telephone,jun,wed,2,1.4,94.465,-41.8,4.959,5228.1,no
9722,35,management,single,university.degree,no,no,telephone,jun,wed,4,1.4,94.465,-41.8,4.959,5228.1,no
9723,30,self-employed,single,university.degree,no,no,telephone,jun,wed,3,1.4,94.465,-41.8,4.959,5228.1,no
9724,32,entrepreneur,married,high.school,no,no,telephone,jun,wed,8,1.4,94.465,-41.8,4.959,5228.1,no
9725,32,blue-collar,married,basic.9y,no,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9726,40,admin,married,high.school,no,no,telephone,jun,thu,6,1.4,94.465,-41.8,4.958,5228.1,no
9727,38,blue-collar,married,basic.6y,no,no,telephone,jun,thu,12,1.4,94.465,-41.8,4.958,5228.1,no
9728,54,housemaid,divorced,university.degree,yes,no,telephone,jun,thu,3,1.4,94.465,-41.8,4.958,5228.1,yes
9729,59,technician,married,university.degree,no,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,yes
9730,45,blue-collar,divorced,basic.9y,yes,no,telephone,jun,thu,3,1.4,94.465,-41.8,4.958,5228.1,no
9731,40,admin,married,university.degree,no,no,telephone,jun,thu,3,1.4,94.465,-41.8,4.958,5228.1,no
9732,27,student,single,high.school,yes,no,telephone,jun,thu,3,1.4,94.465,-41.8,4.958,5228.1,no
9733,37,admin,single,university.degree,yes,no,telephone,jun,thu,8,1.4,94.465,-41.8,4.958,5228.1,no
9734,53,technician,married,university.degree,yes,no,telephone,jun,thu,3,1.4,94.465,-41.8,4.958,5228.1,yes
9735,56,management,married,university.degree,no,no,telephone,jun,thu,5,1.4,94.465,-41.8,4.958,5228.1,no
9736,39,admin,married,university.degree,yes,no,telephone,jun,thu,3,1.4,94.465,-41.8,4.958,5228.1,no
9737,29,services,married,high.school,yes,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9738,30,student,single,basic.9y,no,no,telephone,jun,thu,3,1.4,94.465,-41.8,4.958,5228.1,no
9739,31,entrepreneur,married,high.school,yes,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9740,42,entrepreneur,married,university.degree,yes,no,telephone,jun,thu,3,1.4,94.465,-41.8,4.958,5228.1,no
9741,36,blue-collar,married,basic.6y,yes,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9742,38,admin,married,university.degree,no,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9743,43,technician,married,professional.course,no,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9744,32,admin,married,high.school,yes,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9745,44,technician,married,professional.course,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9746,39,admin,single,high.school,no,no,telephone,jun,thu,4,1.4,94.465,-41.8,4.958,5228.1,no
9747,39,admin,married,university.degree,yes,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9748,40,technician,married,high.school,yes,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9749,27,student,single,university.degree,no,yes,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9750,56,retired,married,basic.4y,yes,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9751,51,admin,single,basic.6y,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9752,43,technician,single,professional.course,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9753,48,admin,married,professional.course,yes,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9754,39,admin,divorced,professional.course,yes,yes,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9755,55,technician,divorced,professional.course,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,yes
9756,44,technician,divorced,professional.course,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9757,42,blue-collar,married,basic.4y,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9758,46,blue-collar,married,professional.course,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9759,35,technician,married,professional.course,yes,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9760,48,blue-collar,divorced,basic.4y,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9761,56,entrepreneur,married,university.degree,no,yes,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,yes
9762,36,blue-collar,married,basic.9y,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9763,28,admin,single,university.degree,no,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9764,42,admin,married,basic.6y,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9765,30,admin,married,high.school,no,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9766,36,entrepreneur,married,high.school,no,yes,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9767,54,blue-collar,married,basic.6y,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9768,53,technician,married,university.degree,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,yes
9769,35,services,married,high.school,yes,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9770,38,admin,single,basic.9y,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9771,32,management,single,university.degree,yes,no,telephone,jun,thu,3,1.4,94.465,-41.8,4.958,5228.1,no
9772,45,self-employed,married,professional.course,no,yes,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9773,55,blue-collar,married,basic.4y,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9774,35,housemaid,single,university.degree,yes,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9775,31,blue-collar,married,basic.9y,yes,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9776,41,services,divorced,basic.9y,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9777,39,admin,married,high.school,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9778,49,technician,divorced,university.degree,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,yes
9779,30,admin,single,university.degree,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9780,41,services,married,basic.9y,yes,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9781,40,admin,married,high.school,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9782,28,management,single,university.degree,no,no,telephone,jun,thu,5,1.4,94.465,-41.8,4.958,5228.1,no
9783,47,technician,married,professional.course,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9784,59,services,married,high.school,no,no,telephone,jun,thu,5,1.4,94.465,-41.8,4.958,5228.1,no
9785,33,blue-collar,divorced,basic.9y,yes,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9786,44,blue-collar,married,basic.9y,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9787,38,technician,married,professional.course,yes,yes,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9788,38,services,married,high.school,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9789,45,services,divorced,high.school,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9790,39,admin,married,university.degree,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9791,56,entrepreneur,married,university.degree,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,yes
9792,53,entrepreneur,divorced,university.degree,yes,no,telephone,jun,thu,3,1.4,94.465,-41.8,4.958,5228.1,yes
9793,35,technician,married,basic.6y,yes,yes,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9794,38,technician,divorced,professional.course,no,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9795,55,self-employed,married,university.degree,yes,yes,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,yes
9796,30,technician,married,high.school,yes,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9797,48,technician,married,university.degree,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9798,32,admin,single,university.degree,yes,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9799,50,blue-collar,married,basic.4y,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9800,32,housemaid,married,high.school,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9801,43,blue-collar,married,basic.9y,yes,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9802,38,technician,single,university.degree,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9803,50,admin,married,university.degree,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,yes
9804,49,services,married,high.school,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9805,58,entrepreneur,married,university.degree,yes,yes,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,yes
9806,35,blue-collar,married,basic.6y,yes,no,telephone,jun,thu,6,1.4,94.465,-41.8,4.958,5228.1,no
9807,44,admin,married,university.degree,yes,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9808,41,services,married,university.degree,no,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9809,50,entrepreneur,married,basic.9y,yes,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9810,54,technician,married,university.degree,yes,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,yes
9811,42,blue-collar,married,basic.6y,yes,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9812,31,services,married,high.school,no,yes,telephone,jun,thu,6,1.4,94.465,-41.8,4.958,5228.1,no
9813,43,blue-collar,married,basic.4y,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9814,58,admin,single,university.degree,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,yes
9815,35,housemaid,married,high.school,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9816,59,services,divorced,high.school,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,yes
9817,40,blue-collar,married,basic.4y,yes,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9818,48,admin,married,basic.9y,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9819,49,admin,married,university.degree,yes,yes,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9820,59,housemaid,married,high.school,no,no,telephone,jun,thu,12,1.4,94.465,-41.8,4.958,5228.1,no
9821,24,blue-collar,married,basic.9y,no,yes,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9822,43,management,married,high.school,yes,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9823,36,services,married,high.school,yes,yes,telephone,jun,thu,6,1.4,94.465,-41.8,4.958,5228.1,no
9824,56,blue-collar,married,basic.4y,no,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9825,34,technician,married,professional.course,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9826,27,admin,divorced,high.school,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9827,34,technician,married,professional.course,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9828,58,services,married,basic.4y,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9829,39,unemployed,married,university.degree,yes,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9830,46,technician,married,university.degree,no,yes,telephone,jun,thu,6,1.4,94.465,-41.8,4.958,5228.1,no
9831,40,blue-collar,single,basic.4y,yes,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9832,49,technician,married,professional.course,no,yes,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9833,42,admin,single,university.degree,no,yes,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9834,42,blue-collar,married,basic.6y,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9835,32,technician,married,basic.9y,no,no,telephone,jun,thu,5,1.4,94.465,-41.8,4.958,5228.1,no
9836,44,admin,single,university.degree,no,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
